Dataset: AIRS_AQUA_L1B_BRIGHTNESS_20101026_1617.nc
Latitude[10], -3.19998301424431, -3.14950517761856, -3.10199467290223, -3.05777471165002, -3.01519966772039, -2.9741269921782, -2.93557060090507, -2.89871674322833, -2.86340449874429, -2.83000403139429, -2.796886345158, -2.76544046156279, -2.73506931997566, -2.70568721948611, -2.67721386332974, -2.64917544742569, -2.62271899771801, -2.59619056779677, -2.5714620428645, -2.54621893205686, -2.52191655739555, -2.49814023371955, -2.47485106502656, -2.45201187403112, -2.42959404843359, -2.40756113970057, -2.38588774141004, -2.36454665121677, -2.34350665185637, -2.32245541643726, -2.30225920716877, -2.28200064640216, -2.26166774710204, -2.24211175169742, -2.22244251658976, -2.20293023371954, -2.18384149035643, -2.16431593400439, -2.14517727568616, -2.12612903156797, -2.10715800851037, -2.08824591636582, -2.06910587725564, -2.05054186917225, -2.03171674862125, -2.0128929155111, -1.99405333656172, -1.97518476224931, -1.95626379766958, -1.93729074353356, -1.91823426358481, -1.89908689496726, -1.87983054508967, -1.86016493347468, -1.84092304576509, -1.82123618034586, -1.80137335816049, -1.78131007226772, -1.76103192150613, -1.74051271792097, -1.7197351847203, -1.69867457486355, -1.67730487093724, -1.65592561359196, -1.63354227830116, -1.611092238959, -1.58822230108441, -1.56489888447822, -1.54072891040625, -1.51674729516074, -1.49146654560785, -1.4663197725491, -1.44013610985271, -1.41323697266482, -1.38556417965476, -1.35705573173272, -1.32763664896836, -1.29723391769817, -1.2657585145022, -1.23311610205471, -1.19919853920235, -1.16388396454897, -1.12703620624701, -1.08790876850864, -1.04810708073439, -1.00564132602963, -0.960875422563202, -0.91278836978858, -0.863293410561976, -0.809773260356241
Latitude[11], -3.04010595903462, -2.99024684912114, -2.94187977158658, -2.89756022267366, -2.85426471814636, -2.81373855247778, -2.77510565362908, -2.73818481910668, -2.70281068070774, -2.66935451025266, -2.63618331574877, -2.60469086185841, -2.57427611578752, -2.54485300904939, -2.51634273582411, -2.48867376544447, -2.46138927453923, -2.4356080991145, -2.41009867011821, -2.38520314058866, -2.36087804888808, -2.33707988045466, -2.31377078316546, -2.29124866230292, -2.26848036724305, -2.24643367343524, -2.22474772244889, -2.20308342761573, -2.18234223326707, -2.16158186181146, -2.14107735800744, -2.12081059459701, -2.10075892953321, -2.08090702701631, -2.06123040405386, -2.04199787069863, -2.02262071922988, -2.00309201787439, -1.98395200056668, -1.96490302379388, -1.94565645342707, -1.92701988434656, -1.90787946563294, -1.88931491442479, -1.8704935988074, -1.85167342474204, -1.83283446465376, -1.81397278584639, -1.79505574841331, -1.77608820077223, -1.75703808743862, -1.73789778645859, -1.71864838086358, -1.69927508981865, -1.67947302442792, -1.66008328779623, -1.64023082223264, -1.62018049640065, -1.59991451102344, -1.57941125310559, -1.55834151798653, -1.53760258081216, -1.51625116852271, -1.49488931822021, -1.47252799824264, -1.45009744404167, -1.42725010254311, -1.40395111500288, -1.38016040101172, -1.35548857141395, -1.33097352168696, -1.30548300273857, -1.27894031484702, -1.25246867715344, -1.22483483640423, -1.19636544020398, -1.16699306411802, -1.13663576534461, -1.10521226301834, -1.07262401164585, -1.03876513355998, -1.00351598435606, -0.966172706175103, -0.927688416786701, -0.887968051261551, -0.845595709067448, -0.800928691506033, -0.753695590018975, -0.70358125088237, -0.650199569409398
Latitude[12], -2.88023781791717, -2.830254896578, -2.78177345263989, -2.73735348301282, -2.69459503210052, -2.6533574777352, -2.6146496445306, -2.57765805422808, -2.54273988590029, -2.50820503570553, -2.47548003655118, -2.44393599959614, -2.41347547869603, -2.38401106246041, -2.35546273291411, -2.32735325108372, -2.30083314657796, -2.27424411469626, -2.2490880847726, -2.22416698403546, -2.19981735376544, -2.17599644482601, -2.15266724542572, -2.1297929654735, -2.10733927240592, -2.08527589590035, -2.06357454794106, -2.04220510019506, -2.02083528216886, -2.00036853660267, -1.97985310741247, -1.9595764014557, -1.93951573197855, -1.91965572771807, -1.89997277592619, -1.88045030244159, -1.86135122693291, -1.841816571493, -1.82294867860874, -1.80362006153695, -1.78464639927658, -1.76545736182825, -1.74686392621799, -1.72802638842366, -1.70920520213556, -1.69038392745526, -1.67154933496977, -1.65268801139117, -1.63377390096942, -1.61480999416194, -1.59604129712526, -1.57662825153477, -1.5573868018496, -1.53802133982356, -1.51822992220347, -1.4988486023823, -1.47871419751974, -1.45896645374271, -1.43841453238772, -1.41822153635791, -1.39747328125727, -1.37644412697309, -1.3551081161499, -1.33344349075159, -1.31142140621763, -1.28901096585595, -1.26618523643862, -1.24290939085016, -1.21914254937555, -1.19486220525982, -1.17001153272858, -1.14455236993795, -1.11843353669947, -1.09160580750611, -1.06400959935512, -1.03558066728598, -1.00624996107729, -0.975940497223778, -0.944567706098946, -0.912034161754582, -0.878234601005935, -0.843049898512388, -0.806344206159503, -0.767370199648446, -0.727732078776135, -0.685451190415287, -0.640885584504337, -0.593024397542575, -0.543771934273568, -0.49052690105525
Latitude[13], -2.72115223359879, -2.6694970369032, -2.6216495192381, -2.57646539438209, -2.53365218537293, -2.49296058200539, -2.45417841962049, -2.41712161597856, -2.38162246745496, -2.34805626672177, -2.31478013335761, -2.28319025403429, -2.25268846131543, -2.22318343773744, -2.19459936401445, -2.16686137975035, -2.13951130781485, -2.11367313577245, -2.08810933857721, -2.06316341754112, -2.03879178416379, -2.01494968914121, -1.99159962891291, -1.96904083843588, -1.94623675580958, -1.92415848961644, -1.90244172687954, -1.8810599561415, -1.8596778110428, -1.83919929760667, -1.81867385720318, -1.79838812842368, -1.77831931702263, -1.75845123970347, -1.73876289707731, -1.71923593176746, -1.69985063602149, -1.68059461295612, -1.66144638888651, -1.6423908166067, -1.6234155635709, -1.6042265569806, -1.58563299165154, -1.5667951053179, -1.54797520127577, -1.52915687489192, -1.51032491413967, -1.49146704821002, -1.47255705775194, -1.45359709263275, -1.43455874461911, -1.41542897205052, -1.3961924583063, -1.37683278195928, -1.35733370412422, -1.33767674523259, -1.31784188993299, -1.29751944950144, -1.27757091572172, -1.25739154651402, -1.23605048020967, -1.21534027477864, -1.1940202811263, -1.17237096119142, -1.15036625918885, -1.12797643080784, -1.10516929279321, -1.081915803064, -1.05817570740602, -1.0335588883833, -1.00909823790805, -0.983670690956707, -0.957584803222056, -0.930793343961704, -0.903234223409978, -0.874846139526217, -0.84556032716064, -0.815297424611844, -0.783975750645001, -0.751498504909022, -0.717758867410549, -0.682639207928254, -0.645439143084468, -0.607700141485014, -0.566930733812073, -0.525365233410194, -0.480900444336863, -0.433153492896013, -0.38402479605955, -0.330917681669622
Latitude[14], -2.56128990570267, -2.51025661887492, -2.46154562543232, -2.41625734753016, -2.37335285630908, -2.33257778441095, -2.29371977601885, -2.2565930778743, -2.22103275804713, -2.18690611006571, -2.15407732843452, -2.12244078505772, -2.09189260720323, -2.06234744420277, -2.03372644220543, -2.0055471639527, -1.97896640558942, -1.95270246165692, -1.92711199560876, -1.90214070906571, -1.87774371483505, -1.8538808305357, -1.83051389421189, -1.80760209922497, -1.78511750739648, -1.76302397060849, -1.7412950734886, -1.71959083461306, -1.69881429598318, -1.6780212197884, -1.65748618532497, -1.63719183198281, -1.61711810938847, -1.59724232792661, -1.57754896385684, -1.55801776010827, -1.53863006818456, -1.51936907922112, -1.50021947834312, -1.48116413301621, -1.46191141187637, -1.44327194883371, -1.42412982808134, -1.40556841252449, -1.38675053988871, -1.3679340676581, -1.34910467342574, -1.3302510066211, -1.31134594990798, -1.29239256778217, -1.27336065137736, -1.25423717423389, -1.23500962786052, -1.21565965882484, -1.19616834995997, -1.17623475247768, -1.15669934993068, -1.13668359479887, -1.11615639655055, -1.09598826440893, -1.07526920614726, -1.05426870590969, -1.03296730989319, -1.01133783392058, -0.98935248076284, -0.96698431078033, -0.944201854792201, -0.920970534040622, -0.897253248919278, -0.872664256794589, -0.848233235701725, -0.822834148589826, -0.79678158427007, -0.770023987727505, -0.742502121781567, -0.714154123545212, -0.684911429728219, -0.654694967141586, -0.623423391397938, -0.591000271788473, -0.557320146626206, -0.522263642903907, -0.485135385984142, -0.447472203716462, -0.406788376722609, -0.365313651069027, -0.320952144666051, -0.274051606079418, -0.224310737484041, -0.171342833755011
Latitude[15], -2.40145503916852, -2.35029583825619, -2.30146721700861, -2.25674756900721, -2.21308075704279, -2.17222220029265, -2.13328846486546, -2.09609204218145, -2.06099203615928, -2.02628369468744, -1.99388449357884, -1.96171453810659, -1.93112184300015, -1.90153485806896, -1.87287436895652, -1.84465982596733, -1.81804572313913, -1.79175309017345, -1.76650685266122, -1.74113517055979, -1.71671584953596, -1.69283056303, -1.66944102347192, -1.64651005473027, -1.62433509734618, -1.60189696209345, -1.57983814164427, -1.55874646427295, -1.53764656693378, -1.51654010573022, -1.49629721980518, -1.47599229980339, -1.45590991836589, -1.43602728857355, -1.41632703740379, -1.39707182380027, -1.37739684733549, -1.35813103356636, -1.33925472106497, -1.31992060584638, -1.30066625897131, -1.28175198847464, -1.26288557754101, -1.24432294837071, -1.22550640156613, -1.20669288304657, -1.18786627052521, -1.16901606152684, -1.15011617066928, -1.13116688117454, -1.11213892806239, -1.09302470400776, -1.073802400747, -1.05446028083635, -1.03469508655869, -1.01534165221279, -0.995528576131546, -0.975524093672248, -0.955009262057697, -0.935155384922347, -0.914149393091426, -0.893165126483298, -0.871880209415449, -0.850267457735588, -0.828302041491995, -0.805952332382873, -0.783191659319171, -0.759985482528246, -0.736294146104641, -0.711729568486133, -0.687327688529917, -0.661958420155806, -0.635939711644743, -0.609216568388792, -0.581734551527261, -0.553426488658782, -0.524227742517113, -0.494059504051139, -0.462838162918769, -0.430471306730546, -0.396850164773257, -0.36185908679004, -0.324800209755171, -0.28662148968566, -0.247232419881484, -0.205225896911873, -0.160963159886246, -0.114174529289038, -0.0645549130840461, -0.0117222412413528
Latitude[16], -2.24079534557045, -2.19031151124268, -2.14136883843045, -2.09587679420151, -2.05278760964396, -2.01184450874741, -1.97283571827841, -1.93557083040065, -1.90040852843521, -1.86564134943196, -1.83270760305316, -1.80097290993484, -1.77033616642407, -1.74070947656781, -1.71201062661131, -1.68416849121413, -1.6571155089353, -1.63079339406805, -1.6055193525203, -1.58012204982204, -1.55567943788873, -1.53177263067117, -1.50836413950025, -1.4857478995969, -1.46289355564361, -1.44076628146203, -1.41869009657724, -1.39758549748798, -1.37616643768327, -1.35565532597309, -1.33509982369571, -1.31478697148096, -1.29469385014805, -1.27480513137782, -1.25509681831473, -1.23583639823621, -1.21615401924721, -1.19716433944569, -1.17772873263581, -1.15866697308276, -1.13968594215726, -1.12049423706912, -1.1018992833149, -1.08306486512311, -1.06424784933694, -1.0454354644642, -1.02633756571013, -1.00776307813483, -0.988866438237937, -0.969920162966998, -0.950897813142022, -0.931787242589969, -0.912574153822876, -0.893237529711906, -0.873765802512404, -0.854136940312929, -0.834045839570998, -0.814340062317332, -0.794135385421376, -0.773695586363643, -0.753003672105406, -0.732035207586531, -0.710764521394529, -0.689170904709846, -0.667222162739816, -0.644894236229112, -0.622154886171728, -0.598969577789265, -0.575303551195969, -0.550767401794468, -0.526391379571138, -0.501054080110012, -0.475066863289386, -0.448378524981029, -0.420933028822744, -0.392666147550215, -0.363510812703156, -0.333388550861089, -0.302219606331312, -0.269904714632372, -0.236344714464299, -0.201417173409641, -0.164429586060908, -0.126917082465105, -0.087020976134381, -0.0451062798282365, -0.000944704809104477, 0.0457330392021325, 0.095227713018218, 0.14709299793714
Latitude[17], -2.08169949682051, -2.03028285631966, -1.98122228849558, -1.93562677504651, -1.89244234520357, -1.85141555595676, -1.81232898580407, -1.77499493027132, -1.73976862313481, -1.70494364594407, -1.67195514885082, -1.64017001875986, -1.60948945243533, -1.57981975105672, -1.55108199993236, -1.52279585995288, -1.49572237189154, -1.46976371060722, -1.44446238298466, -1.41903909790505, -1.39457091251063, -1.370643151087, -1.34721256899061, -1.32457984749603, -1.30170625913023, -1.27956310308601, -1.25779021861228, -1.23604318972603, -1.21522939330968, -1.19409953104835, -1.17383602970015, -1.15351398069435, -1.13341265518587, -1.11351558446653, -1.09380080837622, -1.074250696448, -1.05513020321404, -1.03557570818068, -1.01641497946771, -0.997351669257566, -0.978367039388743, -0.959175207134907, -0.940580870990862, -0.921745942941167, -0.902930928046829, -0.884119441726583, -0.865297166893419, -0.846452765832395, -0.827560048866546, -0.80889473878863, -0.789602414068106, -0.770498880908663, -0.751290878157445, -0.731963746199699, -0.712215454071938, -0.692879105258429, -0.672798429060252, -0.65310352181474, -0.63291088089145, -0.612485006899926, -0.591806229256217, -0.570852888954627, -0.549600279995836, -0.528021403244418, -0.506418408335176, -0.483783556092421, -0.461065765112355, -0.43790554845089, -0.413911310427226, -0.390113918681565, -0.365406354127086, -0.340100453069646, -0.314144043016455, -0.28749165552884, -0.260084739203323, -0.231858284127991, -0.20318643291979, -0.17267184985861, -0.141550722639682, -0.109291344842682, -0.0757904665788588, -0.0409262089116433, -0.00401149379868714, 0.0334269647953628, 0.0732389514661448, 0.11506238353526, 0.159123646651038, 0.20569064982324, 0.255063517374203, 0.307620221610634
Latitude[18], -1.92183808001985, -1.86953461040812, -1.82111685989324, -1.77541962984329, -1.73214358126715, -1.6910320733797, -1.65187026065956, -1.61446656466434, -1.57917843985099, -1.54429238883906, -1.51125049486089, -1.47941723711882, -1.44868976265745, -1.41897942754672, -1.38978190429695, -1.36228993340965, -1.33517190646153, -1.30878695287771, -1.28308269516496, -1.25800866873747, -1.2335167084136, -1.20956593911463, -1.1861150000903, -1.16313006090953, -1.1405734724049, -1.11841533579573, -1.09662688121906, -1.0751775499646, -1.0540411697912, -1.03289902240501, -1.01262552889316, -0.991999606784709, -0.972184747344847, -0.952280352261435, -0.932559124093519, -0.91328751625767, -0.893877278290086, -0.874319463554624, -0.855432821720186, -0.836088506952595, -0.817104767852014, -0.797909953400134, -0.779315199090763, -0.760207639468235, -0.741666525594679, -0.722856665540668, -0.704037753874316, -0.685196400305707, -0.666306596199124, -0.647370471949494, -0.628358775323712, -0.609261265631204, -0.590340737565444, -0.570739708322707, -0.551284920876551, -0.531388128305835, -0.511893636355384, -0.491920296687631, -0.471737774811437, -0.451325839625881, -0.430661970524724, -0.409723710174629, -0.388485445661204, -0.366925801326774, -0.345016355268124, -0.322726679624194, -0.300030360861374, -0.276892240952418, -0.252923035943727, -0.229153521097727, -0.204472371251802, -0.179196789545803, -0.153274768546666, -0.126655470216193, -0.0992859866519026, -0.0710989388800669, -0.0420313795827993, -0.0124595213226047, 0.0190651842173437, 0.0512709334926294, 0.0847135100647983, 0.119512772465572, 0.155799060942479, 0.19430538970807, 0.233449927894056, 0.275182112756215, 0.319142932814413, 0.365598057575457, 0.414848649356243, 0.467268179406556
Latitude[19], -1.76202993756773, -1.7103565066317, -1.66106372179779, -1.61526304224959, -1.57189183407474, -1.53069847556223, -1.49145803849996, -1.45398371234933, -1.41863383289505, -1.38368857181401, -1.35059403642519, -1.31871152384822, -1.2879386611229, -1.2581864457757, -1.22894961923289, -1.20142243712291, -1.1742703560277, -1.14747044769919, -1.12212377658911, -1.0970214791404, -1.07250593401079, -1.048532458544, -1.02505960430925, -1.00238726220244, -0.979477633234139, -0.957301857912719, -0.935497070413141, -0.913721978481792, -0.892882371286647, -0.871728114018456, -0.851441137001728, -0.83080427168732, -0.810981596856958, -0.79106827665282, -0.771338944153862, -0.751776988657267, -0.732361578852188, -0.71307921520457, -0.693911204367951, -0.674839400015188, -0.655852353385113, -0.636655845974571, -0.618059256654135, -0.599222552347986, -0.580408094577421, -0.561599472366778, -0.542780573819542, -0.523940969740887, -0.505054477342335, -0.486121485802853, -0.467113596240297, -0.448019785619838, -0.428824839468302, -0.409228887641957, -0.390060794003962, -0.370171834809584, -0.350685743937054, -0.330722713985531, -0.310550566825716, -0.290150746182116, -0.269498221451552, -0.248572341894633, -0.227350327820152, -0.205804335754699, -0.183912536819593, -0.161640884178088, -0.138964057145725, -0.115848261682857, -0.0922528050856675, -0.06815621202767, -0.0431338207104609, -0.0182545447739057, 0.00802558022441967, 0.0342230639037929, 0.0615569830063912, 0.0897057001425266, 0.118731901199051, 0.14825891761967, 0.179736369839606, 0.211397387300665, 0.245274619959687, 0.280012044370824, 0.316230106714465, 0.354663543570816, 0.394342523476272, 0.435370606396769, 0.479233921792047, 0.526306556430025, 0.574712051834046, 0.626998815941044
Latitude[20], -1.60135830375696, -1.55036734084007, -1.50095386702642, -1.45504803008218, -1.41158189263205, -1.37029982750572, -1.33098115129229, -1.29343375470742, -1.25749079260038, -1.22301200982791, -1.18986179705938, -1.15792800466899, -1.12710782916951, -1.09731098906663, -1.06803312270037, -1.04006121555909, -1.0132822251714, -0.986449591628146, -0.961075244837203, -0.935946078034907, -0.911402790329205, -0.887054648764628, -0.863911894172537, -0.84121911024079, -0.81829183167182, -0.796099011404503, -0.774278534048586, -0.752487826753015, -0.73163508038816, -0.710771075000588, -0.690172210839726, -0.669819936230812, -0.649691225716581, -0.629769496152582, -0.610032683413335, -0.590463065859948, -0.571043651788545, -0.551757084876303, -0.532583803157618, -0.51351214211043, -0.494520422667794, -0.475323627698172, -0.45672571172639, -0.437891100127172, -0.41907762415273, -0.400268894487658, -0.381453320936639, -0.362615941619794, -0.344009306878349, -0.324805818491757, -0.306079674490563, -0.286715612547679, -0.267527547555927, -0.248221803047031, -0.228779598441281, -0.208901024102354, -0.18942408846217, -0.169473094417748, -0.149017433302344, -0.128924433324574, -0.108287807907839, -0.0873762059922952, -0.0661705140607646, -0.0446439260541018, -0.0230924851728717, -0.00051854334784862, 0.0221367743910017, 0.0452317979038745, 0.0688002363863653, 0.0928736622268665, 0.117866863598197, 0.142716821245201, 0.168963646573091, 0.195127502573258, 0.222425623865852, 0.2505340085515, 0.279517729960196, 0.309001671420366, 0.34042820742608, 0.372526503803843, 0.405855608749136, 0.440530272390182, 0.476679538342023, 0.515035872662063, 0.554019356629379, 0.595574091105218, 0.639337625354281, 0.685577567768815, 0.734585492738819, 0.786736417733878
Latitude[21], -1.44153983227586, -1.39042259468462, -1.34089338033476, -1.29488253662581, -1.25132499472604, -1.20995934511534, -1.17056570231256, -1.13294936416714, -1.09693934768043, -1.06240163499954, -1.02919567070147, -0.997211437903267, -0.966344802279482, -0.9365060046943, -0.907187969759273, -0.879587892280478, -0.852368094333631, -0.825888804777986, -0.80009886824528, -0.774942754685202, -0.75037454798097, -0.726354768342091, -0.702838953420248, -0.680127542550609, -0.657181483920752, -0.634970794833774, -0.613133611521676, -0.591642107849506, -0.570156834968387, -0.549586948481781, -0.528976872008257, -0.5083192287047, -0.488478269852832, -0.468546301593846, -0.448801997862984, -0.429226639200141, -0.409800479698246, -0.390507073829473, -0.371329562410917, -0.352253399462392, -0.333259837009258, -0.31405821680757, -0.295458960792833, -0.276621877110244, -0.257807530721936, -0.239000437490535, -0.219911529850284, -0.201349177006696, -0.182467563281784, -0.163816895018678, -0.144543582937841, -0.125460058325519, -0.106557330906114, -0.0866974602119066, -0.0672605932496665, -0.0479593517195038, -0.0279173319056506, -0.0082653554626247, 0.0118837039056113, 0.0322593860659012, 0.0531880192945674, 0.073780528223471, 0.0949728913006081, 0.116165537973683, 0.138339342163979, 0.1605709396334, 0.183207671637768, 0.206621981524129, 0.230176299577715, 0.253871061922321, 0.278837653807691, 0.30365890282063, 0.329487927599094, 0.356004507887255, 0.383267287523977, 0.411335718890951, 0.439840987774119, 0.470171221103673, 0.501093264462031, 0.532650548323182, 0.566410739572122, 0.601022065918774, 0.637659077874484, 0.674804732638513, 0.71429139681142, 0.755756829660218, 0.799423918048279, 0.845554411382097, 0.8944438332697, 0.94646169682179
Latitude[22], -1.28254486100467, -1.22971519596465, -1.18083583508573, -1.13540258901023, -1.09171377667209, -1.04961941565208, -1.0101474033975, -0.972461994590896, -0.936919419626147, -0.901795457192989, -0.868537841964973, -0.836504395414362, -0.805593281563527, -0.775713483533803, -0.746356992531598, -0.718722552481394, -0.691469525336411, -0.664960283188195, -0.63951905418081, -0.613960973461057, -0.58936998566136, -0.565327394583636, -0.542133047777521, -0.519058972226718, -0.496423308527024, -0.473866221638724, -0.452015105531747, -0.430194898604173, -0.409314916174591, -0.388124309198975, -0.367804265246026, -0.347431622439986, -0.326994425040858, -0.30734800953402, -0.287596308522669, -0.268298130597343, -0.248864048085036, -0.22928445740137, -0.210102918559304, -0.191022593328109, -0.172026536271036, -0.152824048902891, -0.134223808871369, -0.11538552675005, -0.0965716290404167, -0.0777647908337541, -0.0589516278896717, -0.0401180272333262, -0.0212406657080423, -0.00231995380920403, 0.0166753142551451, 0.0357524306659181, 0.0549292874725076, 0.0742231536161013, 0.0936490977184579, 0.113225366258098, 0.132971710436625, 0.152904088314808, 0.173040973126943, 0.193406249081862, 0.214019361329271, 0.234901718555575, 0.256078657191262, 0.277575110509791, 0.299413610209009, 0.321626100764559, 0.344243186205704, 0.367634283211806, 0.391166026501646, 0.415195320746504, 0.439408501825518, 0.464569331779324, 0.490365243967952, 0.516849074939038, 0.544074734893685, 0.572105974645275, 0.601005615847651, 0.630851259059908, 0.661256529095344, 0.693718066912962, 0.726931856398015, 0.761480556026306, 0.798049147146787, 0.835120532665976, 0.874526634899248, 0.916542944089957, 0.959470110604255, 1.00621149937919, 1.05425989141222, 1.10614269054812
Latitude[23], -1.12192734419931, -1.07055393807324, -1.0207889083223, -0.975249891964544, -0.931467480160788, -0.889285262700866, -0.84973448770683, -0.81197633157, -0.775838036843782, -0.741183675844213, -0.707870571770618, -0.675785987754173, -0.644827669255375, -0.614905126654009, -0.585932093480096, -0.557835429963682, -0.530547640288352, -0.503620036129576, -0.478158552569333, -0.452949834570746, -0.428332872345969, -0.404265207756239, -0.380706590220846, -0.357957061680172, -0.334971853613846, -0.312728981415736, -0.290541858438216, -0.269339886099234, -0.247827562713627, -0.22723447220398, -0.206601038553619, -0.186216256092483, -0.166062412603594, -0.146113747587384, -0.12635624731367, -0.106765747640073, -0.0873288088416186, -0.0680254860965062, -0.0488386870742877, -0.0297538578701538, -0.0107521697429614, 0.0084524817705554, 0.0273284206700716, 0.0458939745296642, 0.0647087682759175, 0.0835166891975564, 0.102330232494234, 0.121159806537324, 0.140035210689889, 0.158954201133188, 0.177669855487892, 0.197018930321395, 0.216192720263807, 0.23576108620879, 0.254898387956878, 0.274755926004228, 0.294494028675486, 0.314129602468543, 0.334256419847889, 0.354610654393831, 0.375211704715977, 0.396080928335734, 0.417244514285635, 0.438722733934183, 0.460545494344757, 0.482741744552536, 0.505337669124968, 0.528366991270928, 0.552218393282697, 0.575866220408269, 0.600413649128744, 0.625546461827062, 0.651700848592377, 0.677766480597406, 0.704958175888584, 0.732951856951339, 0.761812788079309, 0.791164286732043, 0.822443141296696, 0.854386613647851, 0.887543947606212, 0.922034900721199, 0.958536321559759, 0.995537494067644, 1.03486530626693, 1.07615335359687, 1.11962773820906, 1.16554399642954, 1.2141944484855, 1.26594746947436
Latitude[24], -0.962033055643341, -0.910529936306052, -0.860644998750261, -0.814319262734863, -0.771120817714477, -0.728851770665087, -0.689219760244476, -0.651391883105781, -0.615721284807496, -0.580473507791867, -0.547105666323383, -0.51497156749082, -0.483966719508772, -0.453998570211276, -0.424986787591667, -0.396442489594994, -0.369532579460594, -0.342962326880368, -0.317083704148693, -0.291846985354559, -0.267205787879176, -0.24311388489543, -0.219533677803258, -0.196428855729468, -0.173760264524665, -0.15150106939809, -0.129615622035019, -0.108080407189502, -0.0868621556097299, -0.0656445417944769, -0.0453049998136266, -0.0249097151315836, -0.00474546319762733, 0.0152099807589165, 0.0349770232473546, 0.0545725940878508, 0.0740174270309832, 0.0933253138612973, 0.112515899665975, 0.13160378358046, 0.150606840170337, 0.169813153116344, 0.188417476440371, 0.207255775041667, 0.226071981292725, 0.244877856435388, 0.263687691419213, 0.282516616240244, 0.301388791413989, 0.320029843158008, 0.339290075300403, 0.35808105739354, 0.377524228564327, 0.396806273632566, 0.416217876072864, 0.436063871016523, 0.455793443632539, 0.475418710767881, 0.495536094178507, 0.515877086255298, 0.536463938247424, 0.557318807644174, 0.578466974977653, 0.599612672981098, 0.621734230244, 0.643909432383685, 0.666486576268621, 0.689494644263303, 0.713321900030981, 0.737301382067896, 0.761463751043583, 0.786566296526928, 0.812302372317418, 0.838721739217166, 0.865876094621192, 0.893831458465786, 0.922649235020353, 0.952407355234511, 0.983185641968831, 1.01507496128354, 1.04817629849073, 1.08260273635351, 1.11903501799662, 1.1559639885356, 1.1952097668278, 1.23705001804032, 1.27978621273343, 1.32630982696176, 1.37412389257862, 1.42574322337962
Latitude[25], -0.802267286109859, -0.750637577954379, -0.70063311132658, -0.654204250865673, -0.610915224106043, -0.568557115504137, -0.528850754604267, -0.490950732565506, -0.454680994046128, -0.420419509102442, -0.386483043617633, -0.354298322623025, -0.323246773594466, -0.293237396448453, -0.263759175861365, -0.236015565922125, -0.208659714854275, -0.181667179954058, -0.15614910677193, -0.1308852722937, -0.10621893985265, -0.0821055491819772, -0.0585029159426088, -0.0353752941807367, -0.0126890346464042, 0.00959002931053107, 0.0318085009775968, 0.0533549453062847, 0.0742744772917544, 0.0955045464239218, 0.115856959614421, 0.136261454253998, 0.156729978764967, 0.176403223519332, 0.196177641933293, 0.215780575570101, 0.235232051597711, 0.254545713366259, 0.273740377152763, 0.292834294200046, 0.311839003112978, 0.331048972384912, 0.349654341931367, 0.368495723112449, 0.387310601846963, 0.406115399516404, 0.425199079346645, 0.443753487526662, 0.46262333647978, 0.481535337360485, 0.500517821954778, 0.519580768547471, 0.538743102189423, 0.558016353669574, 0.577706190048953, 0.597262169374668, 0.616982344304549, 0.636598399963008, 0.656703638716438, 0.677035278907184, 0.697609905682851, 0.7184515011932, 0.739584326055911, 0.761032162078757, 0.782498210179132, 0.804979225485206, 0.827534656178764, 0.850519998657005, 0.873972517704101, 0.898276845714549, 0.922408920658511, 0.947484323621856, 0.973187412246082, 0.999572353126734, 1.02669064312938, 1.0546035496135, 1.08338125062964, 1.11309235238924, 1.14382176601572, 1.17565539043619, 1.20869933430128, 1.2430615793387, 1.27887499292366, 1.31685565564802, 1.35544249645262, 1.39655330197005, 1.43982965783446, 1.48552901466506, 1.53393785151763, 1.58542154560217
